avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
-0.10416125495746356,-0.5546177067788566,9.251659701320138,0.09929272493387568,-0.29312797729316353,0.5301204819277111,0.0,-2.6721311475409855,-2.307053941908714,-3.065573770491802,-0.48148148148148107,-3.069767441860465,-1.5918367346938775,-2.2312925170068025,0.6832686792452664,-2.135501355013551,1.4891525975151743,-0.9411764705882353,0.23809523809523814,1.2080536912751678,1.7957244655581943,0.8244274809160308,-1.3270588235294123,-1.1807228915662649,-0.8338843435663936,0.8051041611048451,2.5766016826497085,-0.23923980553457877,-2.0290063366424054,-2.2944203074845975,0.0,0.0,0.0
-0.014102498186168953,0.06679210460780229,-0.5189673613861387,0.010257960861806525,-0.05838091253341956,-0.325301204819277,0.0,1.409836065573772,1.5103734439834031,1.2950819672131153,-0.4444444444444448,0.8720930232558138,0.8469387755102037,-0.6349206349206348,0.05593162640463742,-0.1626016260162602,0.454728761183545,-0.4894117647058826,0.5238095238095237,-0.046979865771812276,-0.6745843230403803,-0.45801526717557245,0.9035294117647064,0.3734939759036146,0.34369365256693085,-0.4697707561275715,-0.32601803010350255,-0.06741840409249014,0.8309563321928819,-0.887241932149818,0.0,0.0,0.0
-0.08923865348032284,0.010004950638412622,0.9843329686468657,-0.971210647544606,-0.10093978800943063,1.0481927710843373,0.8786078812455479,0.16393442622950835,0.3153526970954355,0.08196721311475408,0.7037037037037035,-0.2325581395348837,-0.020408163265306412,1.4603174603174602,-0.03876390129233265,0.8888888888888886,-1.3938976340224305,-1.1576470588235293,0.6190476190476191,-0.9127516778523487,-1.368171021377673,-0.7404580152671755,1.5529411764705887,1.5542168674698797,0.4687229167770884,-0.4133466169839904,-0.3342024005435906,-0.6541915612831791,0.13913752757382114,-1.856870547720932,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.028567547222057718,0.21790451855191287,-0.23183864851485186,-0.5922825494303989,0.08030290191440069,0.3975903614457832,0.0,0.1803278688524594,0.19917012448132831,0.16393442622950816,-0.25925925925925863,0.1279069767441862,0.010204081632652844,0.35374149659863924,-0.1630365337134971,0.5094850948509482,-0.6087604965506557,-0.31999999999999984,0.38095238095238093,-0.4899328859060401,0.0,-0.4732824427480912,0.527058823529412,0.325301204819277,0.406431575637829,-0.14739179168934882,-0.6818136525089558,-0.49405328071013,-0.22335303143349727,0.8296683086593398,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.8028942624909916,-0.9257210967177844,-1.010716536303631,0.6508436715513639,-0.4845715952598165,-0.5180722891566263,0.0,-1.7868852459016409,-2.1078838174273864,-1.5901639344262284,2.925925925925926,0.7906976744186042,0.1326530612244895,-0.3174603174603174,0.38881937385082743,-0.021680216802168334,-0.1398147708694483,0.6776470588235297,-0.8809523809523812,0.355704697986577,0.0,0.8854961832061069,-0.9976470588235299,-0.6867469879518071,0.2603785644914526,-0.5606067592917712,-0.3209270853606179,0.7700758855563898,2.0624247585415607,0.48932626448566113,0.716111472255621,0.6854598535862564,0.8212292750665502
0.4689128044262818,0.612307598771582,0.7632108564356439,0.6807716764171549,0.37780636195084316,-0.45783132530120463,0.0,1.344262295081969,1.244813278008299,1.2950819672131153,-0.1851851851851845,-0.22093023255813934,-0.3469387755102043,0.8253968253968254,0.6832686792452664,-0.3902439024390246,0.7851371374717753,-0.1317647058823528,0.5714285714285716,0.14093959731543682,-0.3135391923990503,-0.2213740458015266,0.7058823529411767,0.2891566265060243,-0.4079395317631449,0.7686623115374231,0.8326793215720737,-0.43884443798155454,-0.1336399028175786,0.10931756243111555,0.716111472255621,0.6854598535862564,0.8212292750665502
0.03148423323400407,0.1741298539364785,0.2087554108910888,-0.6666976198446101,0.04084931470725636,0.4698795180722894,1.2881711652812087,0.42622950819672195,0.4979253112033196,0.37704918032786944,-0.48148148148148107,-0.8372093023255816,0.36734693877550995,-0.417233560090703,0.05593162640463742,0.2818428184281837,-0.8918497671895718,-0.5364705882352944,1.1428571428571432,-0.46979865771812085,-0.6745843230403803,-0.25190839694656464,0.6776470588235293,0.6626506024096385,-1.3024783562058957,1.1532360746123091,-0.744102678985617,-0.5154566936793175,-1.2875358194843727,0.02702390464575464,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.3224433173804257,-0.39970488695602735,-0.8423997046204628,0.4750383104125593,0.02854448756524093,-0.506024096385542,0.0,-1.6065573770491814,-1.410788381742739,-1.8196721311475401,2.962962962962962,1.0697674418604644,0.1836734693877548,0.47165532879818545,-0.8850691142510964,-0.4769647696476968,0.393969782886162,0.6023529411764704,-0.3333333333333335,0.18120805369127538,0.47505938242280293,0.02290076335877895,-0.5835294117647063,-0.3012048192771084,0.19253457564686274,-0.5215832435340851,-0.7313068580151049,0.930034201389822,2.050394581678413,0.7102971959555288,0.40750748705209494,0.42878101022548903,0.423026495685015
0.6939618131473525,0.9367175065990858,0.6212966650165016,-0.6914105697332227,0.6488843416914979,0.5903614457831328,0.9307809532135145,1.1475409836065584,1.0954356846473035,1.2295081967213113,-0.4444444444444448,-0.13953488372093054,0.061224489795918144,0.3628117913832199,-0.37695377673516456,-0.33604336043360455,-0.3427736850504752,-1.2517647058823527,1.1428571428571432,-0.5637583892617449,-1.2066508313539197,-0.8549618320610686,1.3647058823529417,0.9036144578313252,0.17044605869755983,-0.46239522133429195,0.25076139824649835,0.25857337390182655,-0.41130159507615843,0.42348450386724606,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
1.6971934405616707,2.0294164079689976,0.3094154768976899,1.3494554497779323,1.8934631322804978,-0.7108433734939756,1.2236269357457612,-0.2950819672131146,-0.34854771784232397,-0.2786885245901632,0.2222222222222224,-0.7441860465116276,-0.9081632653061226,-0.44444444444444453,0.9381500264636462,-0.8672086720867215,0.9878522830357247,0.696470588235294,-0.1428571428571428,0.6644295302013428,0.0,0.8473282442748091,-0.602352941176471,-0.43373493975903604,-1.4760549738521842,1.0826752257641992,2.5137898122523805,0.14819066700261993,-0.7768071631533953,-0.17566649138599805,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.022684126566998534,0.2036618441920897,-0.13117858250825076,-0.3493870452760489,0.1280554500405126,0.5180722891566265,0.0,-0.22950819672131145,-0.23236514522821558,-0.21311475409836014,0.0,-0.40697674418604646,0.5816326530612244,0.8253968253968254,-0.27722814072270774,0.7154471544715443,-0.23873483707979157,-0.33882352941176486,0.9523809523809526,-0.39597315436241604,0.0,-0.030534351145038056,0.5741176470588238,0.855421686746988,0.3934616919241021,-0.3682879178417709,-0.5841903055239829,-0.5107390175387221,-0.5812082581138956,-0.08665406887479417,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
1.2702938607901229,0.1741298539364785,0.0,-0.14496169912491993,0.31191750033345444,0.3373493975903615,1.5818777555928927,-1.2459016393442637,-1.2780082987551868,-1.245901639344261,0.33333333333333276,-0.9767441860465113,-0.4387755102040817,-0.8979591836734694,0.2570912307787958,-0.9864498644986454,0.6376702055984794,0.3764705882352941,0.7380952380952381,-0.4496644295302011,-0.3135391923990503,-0.1374045801526715,0.41411764705882353,0.8915662650602412,-0.8782510459282169,-0.3078930279040202,0.33430166150881785,-0.3995227107279759,-0.9488511485100548,0.5423232741989332,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-1.3539507617476785,-1.5040785415848048,0.801164651815182,0.03312418201264382,-1.5949003148500804,-0.08433734939759027,0.0,1.819672131147543,1.7095435684647302,1.8196721311475408,-2.074074074074074,0.7906976744186042,-1.1326530612244898,-1.0249433106575963,-1.4827880788543168,0.7046070460704609,0.24019023587141547,0.9035294117647054,-1.3809523809523812,0.3221476510067112,0.19002375296912116,-1.2061068702290072,-0.442352941176471,-0.8795180722891565,0.3197939600524317,-0.3380902583585538,-0.41027046658144545,-0.06446519722555173,0.09751185812597535,-1.2608514981853776,0.0,0.0,0.0
1.5810319495778205,1.8217887135045945,-0.04206967161716199,0.8802740746707064,2.0125576010605357,-0.06024096385542168,1.303025282555924,-1.0491803278688532,-1.0124481327800834,-1.098360655737704,0.25925925925925863,-0.848837209302326,-0.24489795918367366,-0.8707482993197279,1.1563256124975942,-1.7452574525745264,1.5800988768560034,1.0164705882352938,0.3333333333333335,0.1744966442953026,0.9311163895486935,0.6946564885496184,-1.082352941176471,-0.39759036144578297,-1.846095919130882,1.147440723056996,2.3858521398399875,1.1248404694455085,-1.1353231824985444,-0.02981191847424627,0.716111472255621,0.6854598535862564,0.8212292750665502
-1.0658640774532882,-1.0845264427044838,-1.3209475594059417,1.2175059919003537,-0.6548139611152659,0.9036144578313252,0.0,-2.426229508196723,-2.1742738589211625,-2.704918032786884,5.444444444444445,-1.7906976744186043,1.1326530612244894,1.9773242630385481,-1.0093417466722605,0.910569105691057,-1.0625799340903495,-0.48000000000000015,3.428571428571429,-2.140939597315436,-2.0332541567695968,-1.1145038167938928,0.2823529411764707,1.542168674698795,-4.3138766135698585,-0.46939197256699866,0.23152127336338016,-0.1520552535250823,-0.9061624017587079,2.4153332417751625,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.06412178414822912,0.06679210460780229,0.150999635313531,-1.0584594793475897,-0.004427964396799981,1.7710843373493974,0.0,-0.2950819672131146,-0.36514522821576817,-0.2950819672131142,0.29629629629629656,-0.26744186046511675,1.0714285714285714,-0.3718820861678005,-0.4574858391079363,0.14092140921409185,-0.6498021088916688,-0.8470588235294118,0.6904761904761907,-1.1409395973154364,-1.1971496437054634,-0.7786259541984731,0.8376470588235295,1.0120481927710845,-1.3410564814459407,1.1685450550886514,-0.7244461395980097,-0.15458549906353208,-0.3952399408636008,0.8518450538211213,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.5960725288922674,0.7809096907053851,1.0998445198019813,-0.277711373866515,0.6125603439474329,0.3975903614457832,1.308706516743034,-0.1475409836065573,-0.18257261410788408,-0.09836065573770396,-0.11111111111111038,-0.7790697674418606,0.1836734693877548,0.45351473922902485,-0.4855551289537896,0.5853658536585366,-0.4713726008638019,-0.2917647058823531,0.7619047619047619,-0.12751677852348986,-0.3230403800475065,-0.007633587786259649,0.6117647058823531,0.6506024096385544,-0.39476188225861353,0.7580767227658524,0.28383151256798,-0.016755980985388514,-1.0179014118998706,-0.006616144690809752,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.5702151664813684,-0.5299087359256272,-0.4348089455445551,0.0908642506962949,-0.5081230291302343,-0.20481927710843364,0.0,-0.8032786885245907,-0.4979253112033196,-1.049180327868852,0.3703703703703707,0.30232558139534893,0.3775510204081632,-0.49886621315192736,-0.20743998468040017,-0.37940379403794083,0.31854959860040855,0.7717647058823532,-1.1904761904761907,-0.24832214765100644,0.0,-0.4122137404580151,-0.01882352941176498,0.3132530120481929,0.23655414912325307,-0.21175047665220212,-0.5676491592539218,0.6872727257160364,-0.16396223766620452,-0.3622189019112773,0.0,0.0,0.0
-0.15171445857951596,-0.2607467528936212,-0.4034558102310232,1.0672647020126362,-0.052969604481309863,-0.7469879518072288,0.0,1.393442622950821,1.6431535269709545,1.147540983606557,-0.29629629629629656,0.8720930232558138,-0.010204081632653206,1.2244897959183672,-0.9664966371215156,-1.1273712737127377,0.7647210311089397,0.3952941176470591,0.16666666666666652,0.12751677852349033,0.28503562945368177,0.16793893129771012,-0.1600000000000003,0.08433734939759027,0.24388758620155482,-0.24085904120371077,0.4798787993516844,0.20021785355069835,1.0258544368441347,-2.4658280010653852,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.15588285142732333,-0.11035663704530622,0.5173362689768973,0.3370312473305072,-0.13956649485361536,-0.2891566265060239,0.0,-0.03278688524590097,-0.09958506224066416,0.0327868852459021,-0.25925925925925863,-0.05813953488372092,0.3979591836734692,-0.7256235827664398,0.3173978258139928,0.22764227642276366,0.30569991140329283,0.15058823529411777,-0.5714285714285716,0.43624161073825507,0.40855106888361026,0.34351145038167935,0.1882352941176471,-0.06024096385542168,0.11643854500416204,0.006898416401108557,1.2443265677876507,0.20408315464461918,0.11232326313772266,0.19303484592542988,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.9364889920471179,-1.0268365507117585,-0.6476802326732678,0.10306424954644233,-0.969841225667468,-0.506024096385542,0.0,0.45901639344262407,-0.11618257261410839,0.4754098360655746,0.07407407407407414,1.023255813953488,0.5714285714285712,0.2902494331065755,-0.5437070875466237,-0.6612466124661249,0.3313176999320806,0.3105882352941174,-0.523809523809524,-0.06040268456375782,-0.06650831353919268,-0.7786259541984731,0.17882352941176463,0.012048192771084508,0.28840624786931024,-0.536227637608394,0.28961582569706834,-0.08213127526290104,0.860321857476317,2.020492229746103,0.0,0.0,0.0
0.9997531470379086,1.2059895515883816,0.3605705924092405,-0.07994171804018925,1.0984049102750664,0.20481927710843364,1.3945236226190088,-0.09836065573770525,-0.19917012448132831,-0.04918032786885198,-0.2222222222222224,-0.8255813953488372,-0.1530612244897961,-0.6167800453514739,0.05593162640463742,-0.10840108401084013,0.17247443728866113,-0.30117647058823555,0.8571428571428572,0.11409395973154382,-0.08551068883610506,0.15267175572519082,0.4894117647058821,0.2891566265060243,-0.8126554852474706,0.8943393312091321,0.5921335552722471,0.42856524739096136,-0.9529501431403836,0.012691268876745647,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.2180887070163921,-0.3618622068875955,1.731857721122113,-0.6840052445635174,-0.27766886287527565,1.4337349397590362,0.9509900199477529,0.39344262295081983,0.5975103734439838,0.19672131147541025,1.1481481481481484,-0.40697674418604646,1.520408163265306,-0.33560090702947865,-0.808734238320991,-0.10840108401084013,-0.3250557800908353,-1.2141176470588233,0.8809523809523809,-1.5637583892617448,-1.767220902612827,-1.2671755725190836,1.505882352941177,2.1807228915662646,-0.019835966838710778,-0.1958149277579832,-0.7012295178185584,0.8326211718838988,-0.17528095613166167,-1.5541423579370917,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.38380081565893187,-0.30919546183501445,-0.9810135660066011,-1.0667260263263165,-0.4074569504299122,0.8313253012048195,0.0,1.1639344262295095,1.1452282157676348,1.0491803278688532,-0.8518518518518517,1.1162790697674418,0.27551020408163257,0.752834467120181,-1.4201610010164691,0.8455284552845528,-0.963252624216381,-0.903529411764706,0.02380952380952373,-0.6442953020134224,-1.102137767220903,-0.9083969465648853,1.1764705882352946,0.8313253012048195,0.39310251705014987,-0.5528856465995635,0.8359915530840893,-0.6541915612831791,0.836639949996095,1.1477399828689878,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.8080309710485328,1.0132340516971203,-1.1971851831683178,-0.5354197785428665,1.154592357706495,1.469879518072289,1.074680693458734,-1.393442622950821,-1.3941908713692948,-1.3606557377049173,1.1111111111111103,-0.7441860465116276,-0.316326530612245,-1.2063492063492063,-0.12019142416275189,-1.43089430894309,0.5020478668328592,-0.047058823529411764,0.9523809523809526,-1.0536912751677852,-1.0831353919239912,-0.7175572519083968,0.6964705882352942,1.3493975903614457,-0.04635684622441757,-0.10159780675634202,0.5229711069422797,1.2905202385904222,-0.48431717904799354,0.23297706205757063,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.06412178414822912,0.019847211924293593,0.4282273580858086,-0.13896388134406454,0.04319914400654283,0.21686746987951813,0.0,-0.2459016393442625,-0.16597510373443988,-0.21311475409836014,0.4444444444444448,0.023255813953487872,0.0,0.9977324263038547,0.07402025849034698,1.3224932249322492,-1.0881977226191373,0.1129411764705885,0.5238095238095237,0.0402684563758395,0.20902612826603287,0.4809160305343514,-0.06588235294117677,0.0,0.4101504147249768,-0.16151032282932784,-0.38623967021757105,-0.3679912156099982,-0.055525114137945475,0.17109204428302846,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.010934526933147889,0.03906424603794256,-0.34735019966996744,0.3251668004141734,0.16653266226386967,-0.03614457831325288,0.0,-1.1639344262295095,-1.1950207468879677,-0.9999999999999989,1.1111111111111103,0.6744186046511623,1.714285714285714,0.05442176870748311,0.05593162640463742,0.964769647696477,-0.4152488874363014,0.5458823529411762,-0.30952380952380953,-0.23489932885906042,-0.009501187648456193,0.11450381679389311,-0.9129411764705888,-0.7108433734939756,0.42493118944423774,-0.3426151535969665,-0.2734237019987562,0.030386300811436562,0.8631137632383014,1.6319063258776323,0.19891322760959634,0.20690110470489848,0.20284924068343882
