id,preds_res,model_info
114456,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114457,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114458,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114459,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114460,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114461,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114462,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114463,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114464,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114465,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114466,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114467,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114468,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114469,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114470,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114471,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114472,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114473,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114474,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114475,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114476,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114477,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114478,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114479,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114480,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114481,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114482,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114483,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114484,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114485,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114486,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114487,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114488,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114489,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114490,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114491,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114492,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114493,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114494,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114495,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114496,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114497,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114498,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114499,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114500,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114501,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114502,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114503,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114504,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114505,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114506,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114507,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114508,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114509,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114510,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114511,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114512,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114513,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114514,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114515,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114516,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114517,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114518,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114519,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114520,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114521,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114522,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114523,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114524,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114525,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114526,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114527,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114528,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114529,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114530,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114531,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114532,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114533,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114534,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114535,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114536,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114537,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114538,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114539,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114540,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114541,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114542,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114543,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114544,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114545,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114546,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114547,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114548,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114549,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114550,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114551,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114552,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114553,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114554,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114555,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114556,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114557,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114558,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114559,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114560,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114561,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114562,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114563,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114564,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114565,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114566,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114567,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114568,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114569,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114570,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114571,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114572,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114573,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114574,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114575,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114576,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114577,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114578,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114579,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114580,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114581,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114582,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114583,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114584,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114585,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114586,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114587,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114588,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114589,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114590,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114591,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114592,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114593,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114594,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114595,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114596,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114597,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114598,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114599,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114600,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114601,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114602,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114603,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114604,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114605,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114606,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114607,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114608,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114609,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114610,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114611,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114612,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114613,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114614,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114615,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114616,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114617,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114618,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114619,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114620,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114621,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114622,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114623,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114624,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114625,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114626,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114627,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114628,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114629,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114630,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114631,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114632,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114633,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114634,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114635,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114636,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114637,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114638,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114639,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114640,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114641,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114642,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114643,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114644,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114645,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114646,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114647,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114648,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114649,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114650,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114651,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114652,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114653,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114654,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114655,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114656,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114657,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114658,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114659,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114660,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114661,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114662,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114663,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114664,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114665,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114666,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114667,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114668,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114669,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114670,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114671,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114672,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114673,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114674,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114675,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114676,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114677,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114678,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114679,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114680,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114681,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114682,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114683,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114684,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114685,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114686,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114687,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114688,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114689,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114690,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114691,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114692,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114693,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114694,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114695,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114696,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114697,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114698,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114699,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114700,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114701,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114702,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114703,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114704,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114705,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114706,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114707,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114708,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114709,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114710,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114711,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114712,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114713,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114714,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114715,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114716,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114717,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114718,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114719,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114720,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114721,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114722,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114723,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114724,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114725,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114726,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114727,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114728,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114729,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114730,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114731,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114732,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114733,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114734,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114735,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114736,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114737,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114738,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114739,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114740,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114741,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114742,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114743,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114744,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114745,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114746,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114747,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114748,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114749,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114750,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114751,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114752,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114753,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114754,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114755,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114756,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114757,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114758,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114759,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114760,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114761,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114762,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114763,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114764,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114765,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114766,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114767,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114768,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
114769,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
